method,actual_class,predicted_class,count
Full_42,MITM,Backdoor,0
Full_42,MITM,DDoS_HTTP,0
Full_42,MITM,DDoS_ICMP,0
Full_42,MITM,DDoS_TCP,0
Full_42,MITM,DDoS_UDP,0
Full_42,MITM,Fingerprinting,0
Full_42,MITM,MITM,80
Full_42,MITM,Normal,0
Full_42,MITM,Password,0
Full_42,MITM,Port_Scanning,0
Full_42,MITM,Ransomware,0
Full_42,MITM,SQL_injection,0
Full_42,MITM,Uploading,0
Full_42,MITM,Vulnerability_scanner,0
Full_42,MITM,XSS,0
Full_42,Normal,Backdoor,0
Full_42,Normal,DDoS_HTTP,0
Full_42,Normal,DDoS_ICMP,0
Full_42,Normal,DDoS_TCP,0
Full_42,Normal,DDoS_UDP,0
Full_42,Normal,Fingerprinting,0
Full_42,Normal,MITM,0
Full_42,Normal,Normal,4860
Full_42,Normal,Password,0
Full_42,Normal,Port_Scanning,0
Full_42,Normal,Ransomware,0
Full_42,Normal,SQL_injection,0
Full_42,Normal,Uploading,0
Full_42,Normal,Vulnerability_scanner,0
Full_42,Normal,XSS,0
Full_42,Password,Backdoor,0
Full_42,Password,DDoS_HTTP,0
Full_42,Password,DDoS_ICMP,0
Full_42,Password,DDoS_TCP,0
Full_42,Password,DDoS_UDP,0
Full_42,Password,Fingerprinting,0
Full_42,Password,MITM,0
Full_42,Password,Normal,0
Full_42,Password,Password,1738
Full_42,Password,Port_Scanning,0
Full_42,Password,Ransomware,0
Full_42,Password,SQL_injection,195
Full_42,Password,Uploading,65
Full_42,Password,Vulnerability_scanner,0
Full_42,Password,XSS,0
Full_42,Port_Scanning,Backdoor,0
Full_42,Port_Scanning,DDoS_HTTP,0
Full_42,Port_Scanning,DDoS_ICMP,0
Full_42,Port_Scanning,DDoS_TCP,0
Full_42,Port_Scanning,DDoS_UDP,0
Full_42,Port_Scanning,Fingerprinting,0
Full_42,Port_Scanning,MITM,0
Full_42,Port_Scanning,Normal,0
Full_42,Port_Scanning,Password,0
Full_42,Port_Scanning,Port_Scanning,1932
Full_42,Port_Scanning,Ransomware,82
Full_42,Port_Scanning,SQL_injection,0
Full_42,Port_Scanning,Uploading,0
Full_42,Port_Scanning,Vulnerability_scanner,0
Full_42,Port_Scanning,XSS,0
Full_42,Ransomware,Backdoor,0
Full_42,Ransomware,DDoS_HTTP,0
Full_42,Ransomware,DDoS_ICMP,0
Full_42,Ransomware,DDoS_TCP,0
Full_42,Ransomware,DDoS_UDP,0
Full_42,Ransomware,Fingerprinting,0
Full_42,Ransomware,MITM,0
Full_42,Ransomware,Normal,0
Full_42,Ransomware,Password,0
Full_42,Ransomware,Port_Scanning,104
Full_42,Ransomware,Ransomware,2081
Full_42,Ransomware,SQL_injection,0
Full_42,Ransomware,Uploading,0
Full_42,Ransomware,Vulnerability_scanner,0
Full_42,Ransomware,XSS,0
Full_42,SQL_injection,Backdoor,0
Full_42,SQL_injection,DDoS_HTTP,0
Full_42,SQL_injection,DDoS_ICMP,0
Full_42,SQL_injection,DDoS_TCP,0
Full_42,SQL_injection,DDoS_UDP,0
Full_42,SQL_injection,Fingerprinting,0
Full_42,SQL_injection,MITM,0
Full_42,SQL_injection,Normal,0
Full_42,SQL_injection,Password,22
Full_42,SQL_injection,Port_Scanning,0
Full_42,SQL_injection,Ransomware,0
Full_42,SQL_injection,SQL_injection,2040
Full_42,SQL_injection,Uploading,0
Full_42,SQL_injection,Vulnerability_scanner,0
Full_42,SQL_injection,XSS,0
Full_42,Uploading,Backdoor,0
Full_42,Uploading,DDoS_HTTP,0
Full_42,Uploading,DDoS_ICMP,0
Full_42,Uploading,DDoS_TCP,0
Full_42,Uploading,DDoS_UDP,0
Full_42,Uploading,Fingerprinting,0
Full_42,Uploading,MITM,0
Full_42,Uploading,Normal,0
Full_42,Uploading,Password,10
Full_42,Uploading,Port_Scanning,0
Full_42,Uploading,Ransomware,0
Full_42,Uploading,SQL_injection,2
Full_42,Uploading,Uploading,2042
Full_42,Uploading,Vulnerability_scanner,0
Full_42,Uploading,XSS,0
Full_42,Vulnerability_scanner,Backdoor,0
Full_42,Vulnerability_scanner,DDoS_HTTP,18
Full_42,Vulnerability_scanner,DDoS_ICMP,0
Full_42,Vulnerability_scanner,DDoS_TCP,0
Full_42,Vulnerability_scanner,DDoS_UDP,0
Full_42,Vulnerability_scanner,Fingerprinting,0
Full_42,Vulnerability_scanner,MITM,0
Full_42,Vulnerability_scanner,Normal,0
Full_42,Vulnerability_scanner,Password,0
Full_42,Vulnerability_scanner,Port_Scanning,0
Full_42,Vulnerability_scanner,Ransomware,0
Full_42,Vulnerability_scanner,SQL_injection,0
Full_42,Vulnerability_scanner,Uploading,0
Full_42,Vulnerability_scanner,Vulnerability_scanner,1991
Full_42,Vulnerability_scanner,XSS,6
Full_42,XSS,Backdoor,0
Full_42,XSS,DDoS_HTTP,17
Full_42,XSS,DDoS_ICMP,0
Full_42,XSS,DDoS_TCP,0
Full_42,XSS,DDoS_UDP,0
Full_42,XSS,Fingerprinting,0
Full_42,XSS,MITM,0
Full_42,XSS,Normal,0
Full_42,XSS,Password,0
Full_42,XSS,Port_Scanning,0
Full_42,XSS,Ransomware,0
Full_42,XSS,SQL_injection,0
Full_42,XSS,Uploading,0
Full_42,XSS,Vulnerability_scanner,0
Full_42,XSS,XSS,1994
Natural_Global_20,Backdoor,Backdoor,1986
Natural_Global_20,Backdoor,DDoS_HTTP,0
Natural_Global_20,Backdoor,DDoS_ICMP,0
Natural_Global_20,Backdoor,DDoS_TCP,0
Natural_Global_20,Backdoor,DDoS_UDP,0
Natural_Global_20,Backdoor,Fingerprinting,0
Natural_Global_20,Backdoor,MITM,0
Natural_Global_20,Backdoor,Normal,0
Natural_Global_20,Backdoor,Password,0
Natural_Global_20,Backdoor,Port_Scanning,22
Natural_Global_20,Backdoor,Ransomware,31
Natural_Global_20,Backdoor,SQL_injection,0
Natural_Global_20,Backdoor,Uploading,0
Natural_Global_20,Backdoor,Vulnerability_scanner,0
Natural_Global_20,Backdoor,XSS,0
Natural_Global_20,DDoS_HTTP,Backdoor,0
Natural_Global_20,DDoS_HTTP,DDoS_HTTP,2035
Natural_Global_20,DDoS_HTTP,DDoS_ICMP,0
Natural_Global_20,DDoS_HTTP,DDoS_TCP,0
Natural_Global_20,DDoS_HTTP,DDoS_UDP,0
Natural_Global_20,DDoS_HTTP,Fingerprinting,0
Natural_Global_20,DDoS_HTTP,MITM,0
Natural_Global_20,DDoS_HTTP,Normal,0
Natural_Global_20,DDoS_HTTP,Password,0
Natural_Global_20,DDoS_HTTP,Port_Scanning,0
Natural_Global_20,DDoS_HTTP,Ransomware,0
Natural_Global_20,DDoS_HTTP,SQL_injection,0
Natural_Global_20,DDoS_HTTP,Uploading,0
Natural_Global_20,DDoS_HTTP,Vulnerability_scanner,9
Natural_Global_20,DDoS_HTTP,XSS,68
Natural_Global_20,DDoS_ICMP,Backdoor,0
Natural_Global_20,DDoS_ICMP,DDoS_HTTP,0
Natural_Global_20,DDoS_ICMP,DDoS_ICMP,2807
Natural_Global_20,DDoS_ICMP,DDoS_TCP,0
Natural_Global_20,DDoS_ICMP,DDoS_UDP,0
Natural_Global_20,DDoS_ICMP,Fingerprinting,11
Natural_Global_20,DDoS_ICMP,MITM,0
Natural_Global_20,DDoS_ICMP,Normal,0
Natural_Global_20,DDoS_ICMP,Password,0
Natural_Global_20,DDoS_ICMP,Port_Scanning,0
Natural_Global_20,DDoS_ICMP,Ransomware,0
Natural_Global_20,DDoS_ICMP,SQL_injection,0
Natural_Global_20,DDoS_ICMP,Uploading,0
Natural_Global_20,DDoS_ICMP,Vulnerability_scanner,0
Natural_Global_20,DDoS_ICMP,XSS,0
Natural_Global_20,DDoS_TCP,Backdoor,0
Natural_Global_20,DDoS_TCP,DDoS_HTTP,0
Natural_Global_20,DDoS_TCP,DDoS_ICMP,0
Natural_Global_20,DDoS_TCP,DDoS_TCP,2050
Natural_Global_20,DDoS_TCP,DDoS_UDP,0
Natural_Global_20,DDoS_TCP,Fingerprinting,0
Natural_Global_20,DDoS_TCP,MITM,0
Natural_Global_20,DDoS_TCP,Normal,0
Natural_Global_20,DDoS_TCP,Password,0
Natural_Global_20,DDoS_TCP,Port_Scanning,0
Natural_Global_20,DDoS_TCP,Ransomware,0
Natural_Global_20,DDoS_TCP,SQL_injection,0
Natural_Global_20,DDoS_TCP,Uploading,0
Natural_Global_20,DDoS_TCP,Vulnerability_scanner,0
Natural_Global_20,DDoS_TCP,XSS,0
Natural_Global_20,DDoS_UDP,Backdoor,0
Natural_Global_20,DDoS_UDP,DDoS_HTTP,0
Natural_Global_20,DDoS_UDP,DDoS_ICMP,0
Natural_Global_20,DDoS_UDP,DDoS_TCP,0
Natural_Global_20,DDoS_UDP,DDoS_UDP,2900
Natural_Global_20,DDoS_UDP,Fingerprinting,0
Natural_Global_20,DDoS_UDP,MITM,0
Natural_Global_20,DDoS_UDP,Normal,0
Natural_Global_20,DDoS_UDP,Password,0
Natural_Global_20,DDoS_UDP,Port_Scanning,0
Natural_Global_20,DDoS_UDP,Ransomware,0
Natural_Global_20,DDoS_UDP,SQL_injection,0
Natural_Global_20,DDoS_UDP,Uploading,0
Natural_Global_20,DDoS_UDP,Vulnerability_scanner,0
Natural_Global_20,DDoS_UDP,XSS,0
Natural_Global_20,Fingerprinting,Backdoor,0
Natural_Global_20,Fingerprinting,DDoS_HTTP,0
Natural_Global_20,Fingerprinting,DDoS_ICMP,9
Natural_Global_20,Fingerprinting,DDoS_TCP,0
Natural_Global_20,Fingerprinting,DDoS_UDP,0
Natural_Global_20,Fingerprinting,Fingerprinting,157
Natural_Global_20,Fingerprinting,MITM,0
Natural_Global_20,Fingerprinting,Normal,0
Natural_Global_20,Fingerprinting,Password,0
Natural_Global_20,Fingerprinting,Port_Scanning,15
Natural_Global_20,Fingerprinting,Ransomware,19
Natural_Global_20,Fingerprinting,SQL_injection,0
Natural_Global_20,Fingerprinting,Uploading,0
Natural_Global_20,Fingerprinting,Vulnerability_scanner,0
Natural_Global_20,Fingerprinting,XSS,0
Natural_Global_20,MITM,Backdoor,0
Natural_Global_20,MITM,DDoS_HTTP,0
Natural_Global_20,MITM,DDoS_ICMP,0
Natural_Global_20,MITM,DDoS_TCP,0
Natural_Global_20,MITM,DDoS_UDP,0
Natural_Global_20,MITM,Fingerprinting,0
Natural_Global_20,MITM,MITM,80
Natural_Global_20,MITM,Normal,0
Natural_Global_20,MITM,Password,0
Natural_Global_20,MITM,Port_Scanning,0
Natural_Global_20,MITM,Ransomware,0
Natural_Global_20,MITM,SQL_injection,0
Natural_Global_20,MITM,Uploading,0
Natural_Global_20,MITM,Vulnerability_scanner,0
Natural_Global_20,MITM,XSS,0
Natural_Global_20,Normal,Backdoor,0
Natural_Global_20,Normal,DDoS_HTTP,0
Natural_Global_20,Normal,DDoS_ICMP,0
Natural_Global_20,Normal,DDoS_TCP,0
Natural_Global_20,Normal,DDoS_UDP,0
Natural_Global_20,Normal,Fingerprinting,0
Natural_Global_20,Normal,MITM,0
Natural_Global_20,Normal,Normal,4860
Natural_Global_20,Normal,Password,0
Natural_Global_20,Normal,Port_Scanning,0
Natural_Global_20,Normal,Ransomware,0
Natural_Global_20,Normal,SQL_injection,0
Natural_Global_20,Normal,Uploading,0
Natural_Global_20,Normal,Vulnerability_scanner,0
Natural_Global_20,Normal,XSS,0
Natural_Global_20,Password,Backdoor,0
Natural_Global_20,Password,DDoS_HTTP,0
Natural_Global_20,Password,DDoS_ICMP,0
Natural_Global_20,Password,DDoS_TCP,0
Natural_Global_20,Password,DDoS_UDP,0
Natural_Global_20,Password,Fingerprinting,0
Natural_Global_20,Password,MITM,0
Natural_Global_20,Password,Normal,0
Natural_Global_20,Password,Password,1736
Natural_Global_20,Password,Port_Scanning,0
Natural_Global_20,Password,Ransomware,0
Natural_Global_20,Password,SQL_injection,197
Natural_Global_20,Password,Uploading,65
Natural_Global_20,Password,Vulnerability_scanner,0
Natural_Global_20,Password,XSS,0
Natural_Global_20,Port_Scanning,Backdoor,0
Natural_Global_20,Port_Scanning,DDoS_HTTP,0
Natural_Global_20,Port_Scanning,DDoS_ICMP,0
Natural_Global_20,Port_Scanning,DDoS_TCP,0
Natural_Global_20,Port_Scanning,DDoS_UDP,0
Natural_Global_20,Port_Scanning,Fingerprinting,0
Natural_Global_20,Port_Scanning,MITM,0
Natural_Global_20,Port_Scanning,Normal,0
Natural_Global_20,Port_Scanning,Password,0
Natural_Global_20,Port_Scanning,Port_Scanning,1932
Natural_Global_20,Port_Scanning,Ransomware,82
Natural_Global_20,Port_Scanning,SQL_injection,0
Natural_Global_20,Port_Scanning,Uploading,0
Natural_Global_20,Port_Scanning,Vulnerability_scanner,0
Natural_Global_20,Port_Scanning,XSS,0
Natural_Global_20,Ransomware,Backdoor,0
Natural_Global_20,Ransomware,DDoS_HTTP,0
Natural_Global_20,Ransomware,DDoS_ICMP,0
Natural_Global_20,Ransomware,DDoS_TCP,0
Natural_Global_20,Ransomware,DDoS_UDP,0
Natural_Global_20,Ransomware,Fingerprinting,0
Natural_Global_20,Ransomware,MITM,0
Natural_Global_20,Ransomware,Normal,0
Natural_Global_20,Ransomware,Password,0
Natural_Global_20,Ransomware,Port_Scanning,104
Natural_Global_20,Ransomware,Ransomware,2081
Natural_Global_20,Ransomware,SQL_injection,0
Natural_Global_20,Ransomware,Uploading,0
Natural_Global_20,Ransomware,Vulnerability_scanner,0
Natural_Global_20,Ransomware,XSS,0
Natural_Global_20,SQL_injection,Backdoor,0
Natural_Global_20,SQL_injection,DDoS_HTTP,0
Natural_Global_20,SQL_injection,DDoS_ICMP,0
Natural_Global_20,SQL_injection,DDoS_TCP,0
Natural_Global_20,SQL_injection,DDoS_UDP,0
Natural_Global_20,SQL_injection,Fingerprinting,0
Natural_Global_20,SQL_injection,MITM,0
Natural_Global_20,SQL_injection,Normal,0
Natural_Global_20,SQL_injection,Password,27
Natural_Global_20,SQL_injection,Port_Scanning,0
Natural_Global_20,SQL_injection,Ransomware,0
Natural_Global_20,SQL_injection,SQL_injection,2035
Natural_Global_20,SQL_injection,Uploading,0
Natural_Global_20,SQL_injection,Vulnerability_scanner,0
Natural_Global_20,SQL_injection,XSS,0
Natural_Global_20,Uploading,Backdoor,0
Natural_Global_20,Uploading,DDoS_HTTP,0
Natural_Global_20,Uploading,DDoS_ICMP,0
Natural_Global_20,Uploading,DDoS_TCP,0
Natural_Global_20,Uploading,DDoS_UDP,0
Natural_Global_20,Uploading,Fingerprinting,0
Natural_Global_20,Uploading,MITM,0
Natural_Global_20,Uploading,Normal,0
Natural_Global_20,Uploading,Password,9
Natural_Global_20,Uploading,Port_Scanning,0
Natural_Global_20,Uploading,Ransomware,0
Natural_Global_20,Uploading,SQL_injection,2
Natural_Global_20,Uploading,Uploading,2043
Natural_Global_20,Uploading,Vulnerability_scanner,0
Natural_Global_20,Uploading,XSS,0
Natural_Global_20,Vulnerability_scanner,Backdoor,0
Natural_Global_20,Vulnerability_scanner,DDoS_HTTP,18
Natural_Global_20,Vulnerability_scanner,DDoS_ICMP,0
Natural_Global_20,Vulnerability_scanner,DDoS_TCP,0
Natural_Global_20,Vulnerability_scanner,DDoS_UDP,0
Natural_Global_20,Vulnerability_scanner,Fingerprinting,0
Natural_Global_20,Vulnerability_scanner,MITM,0
Natural_Global_20,Vulnerability_scanner,Normal,0
Natural_Global_20,Vulnerability_scanner,Password,0
Natural_Global_20,Vulnerability_scanner,Port_Scanning,0
Natural_Global_20,Vulnerability_scanner,Ransomware,0
Natural_Global_20,Vulnerability_scanner,SQL_injection,0
Natural_Global_20,Vulnerability_scanner,Uploading,0
Natural_Global_20,Vulnerability_scanner,Vulnerability_scanner,1992
Natural_Global_20,Vulnerability_scanner,XSS,5
Natural_Global_20,XSS,Backdoor,0
Natural_Global_20,XSS,DDoS_HTTP,19
Natural_Global_20,XSS,DDoS_ICMP,0
Natural_Global_20,XSS,DDoS_TCP,0
Natural_Global_20,XSS,DDoS_UDP,0
Natural_Global_20,XSS,Fingerprinting,0
Natural_Global_20,XSS,MITM,0
Natural_Global_20,XSS,Normal,0
Natural_Global_20,XSS,Password,0
Natural_Global_20,XSS,Port_Scanning,0
Natural_Global_20,XSS,Ransomware,0
Natural_Global_20,XSS,SQL_injection,0
Natural_Global_20,XSS,Uploading,0
Natural_Global_20,XSS,Vulnerability_scanner,0
Natural_Global_20,XSS,XSS,1992
Class_Balanced_15,Backdoor,Backdoor,1986
Class_Balanced_15,Backdoor,DDoS_HTTP,0
Class_Balanced_15,Backdoor,DDoS_ICMP,0
Class_Balanced_15,Backdoor,DDoS_TCP,0
Class_Balanced_15,Backdoor,DDoS_UDP,0
Class_Balanced_15,Backdoor,Fingerprinting,0
Class_Balanced_15,Backdoor,MITM,0
Class_Balanced_15,Backdoor,Normal,0
Class_Balanced_15,Backdoor,Password,0
Class_Balanced_15,Backdoor,Port_Scanning,0
Class_Balanced_15,Backdoor,Ransomware,53
Class_Balanced_15,Backdoor,SQL_injection,0
Class_Balanced_15,Backdoor,Uploading,0
Class_Balanced_15,Backdoor,Vulnerability_scanner,0
Class_Balanced_15,Backdoor,XSS,0
Class_Balanced_15,DDoS_HTTP,Backdoor,0
Class_Balanced_15,DDoS_HTTP,DDoS_HTTP,2037
Class_Balanced_15,DDoS_HTTP,DDoS_ICMP,0
Class_Balanced_15,DDoS_HTTP,DDoS_TCP,0
Class_Balanced_15,DDoS_HTTP,DDoS_UDP,0
Class_Balanced_15,DDoS_HTTP,Fingerprinting,0
Class_Balanced_15,DDoS_HTTP,MITM,0
Class_Balanced_15,DDoS_HTTP,Normal,0
Class_Balanced_15,DDoS_HTTP,Password,0
Class_Balanced_15,DDoS_HTTP,Port_Scanning,0
Class_Balanced_15,DDoS_HTTP,Ransomware,0
Class_Balanced_15,DDoS_HTTP,SQL_injection,0
Class_Balanced_15,DDoS_HTTP,Uploading,0
Class_Balanced_15,DDoS_HTTP,Vulnerability_scanner,6
Class_Balanced_15,DDoS_HTTP,XSS,69
Class_Balanced_15,DDoS_ICMP,Backdoor,0
Class_Balanced_15,DDoS_ICMP,DDoS_HTTP,0
Class_Balanced_15,DDoS_ICMP,DDoS_ICMP,2804
Class_Balanced_15,DDoS_ICMP,DDoS_TCP,0
Class_Balanced_15,DDoS_ICMP,DDoS_UDP,2
Class_Balanced_15,DDoS_ICMP,Fingerprinting,12
Class_Balanced_15,DDoS_ICMP,MITM,0
Class_Balanced_15,DDoS_ICMP,Normal,0
Class_Balanced_15,DDoS_ICMP,Password,0
Class_Balanced_15,DDoS_ICMP,Port_Scanning,0
Class_Balanced_15,DDoS_ICMP,Ransomware,0
Class_Balanced_15,DDoS_ICMP,SQL_injection,0
Class_Balanced_15,DDoS_ICMP,Uploading,0
Class_Balanced_15,DDoS_ICMP,Vulnerability_scanner,0
Class_Balanced_15,DDoS_ICMP,XSS,0
Class_Balanced_15,DDoS_TCP,Backdoor,0
Class_Balanced_15,DDoS_TCP,DDoS_HTTP,0
Class_Balanced_15,DDoS_TCP,DDoS_ICMP,0
Class_Balanced_15,DDoS_TCP,DDoS_TCP,2050
Class_Balanced_15,DDoS_TCP,DDoS_UDP,0
Class_Balanced_15,DDoS_TCP,Fingerprinting,0
Class_Balanced_15,DDoS_TCP,MITM,0
Class_Balanced_15,DDoS_TCP,Normal,0
Class_Balanced_15,DDoS_TCP,Password,0
Class_Balanced_15,DDoS_TCP,Port_Scanning,0
Class_Balanced_15,DDoS_TCP,Ransomware,0
Class_Balanced_15,DDoS_TCP,SQL_injection,0
Class_Balanced_15,DDoS_TCP,Uploading,0
Class_Balanced_15,DDoS_TCP,Vulnerability_scanner,0
Class_Balanced_15,DDoS_TCP,XSS,0
Class_Balanced_15,DDoS_UDP,Backdoor,0
Class_Balanced_15,DDoS_UDP,DDoS_HTTP,0
Class_Balanced_15,DDoS_UDP,DDoS_ICMP,5
Class_Balanced_15,DDoS_UDP,DDoS_TCP,0
Class_Balanced_15,DDoS_UDP,DDoS_UDP,2895
Class_Balanced_15,DDoS_UDP,Fingerprinting,0
Class_Balanced_15,DDoS_UDP,MITM,0
Class_Balanced_15,DDoS_UDP,Normal,0
Class_Balanced_15,DDoS_UDP,Password,0
Class_Balanced_15,DDoS_UDP,Port_Scanning,0
Class_Balanced_15,DDoS_UDP,Ransomware,0
Class_Balanced_15,DDoS_UDP,SQL_injection,0
Class_Balanced_15,DDoS_UDP,Uploading,0
Class_Balanced_15,DDoS_UDP,Vulnerability_scanner,0
Class_Balanced_15,DDoS_UDP,XSS,0
Class_Balanced_15,Fingerprinting,Backdoor,0
Class_Balanced_15,Fingerprinting,DDoS_HTTP,0
Class_Balanced_15,Fingerprinting,DDoS_ICMP,9
Class_Balanced_15,Fingerprinting,DDoS_TCP,0
Class_Balanced_15,Fingerprinting,DDoS_UDP,0
Class_Balanced_15,Fingerprinting,Fingerprinting,157
Class_Balanced_15,Fingerprinting,MITM,0
Class_Balanced_15,Fingerprinting,Normal,0
Class_Balanced_15,Fingerprinting,Password,0
Class_Balanced_15,Fingerprinting,Port_Scanning,0
Class_Balanced_15,Fingerprinting,Ransomware,34
Class_Balanced_15,Fingerprinting,SQL_injection,0
Class_Balanced_15,Fingerprinting,Uploading,0
Class_Balanced_15,Fingerprinting,Vulnerability_scanner,0
Class_Balanced_15,Fingerprinting,XSS,0
Class_Balanced_15,MITM,Backdoor,0
Class_Balanced_15,MITM,DDoS_HTTP,0
Class_Balanced_15,MITM,DDoS_ICMP,0
Class_Balanced_15,MITM,DDoS_TCP,0
Class_Balanced_15,MITM,DDoS_UDP,0
Class_Balanced_15,MITM,Fingerprinting,0
Class_Balanced_15,MITM,MITM,80
Class_Balanced_15,MITM,Normal,0
Class_Balanced_15,MITM,Password,0
Class_Balanced_15,MITM,Port_Scanning,0
Class_Balanced_15,MITM,Ransomware,0
Class_Balanced_15,MITM,SQL_injection,0
Class_Balanced_15,MITM,Uploading,0
Class_Balanced_15,MITM,Vulnerability_scanner,0
Class_Balanced_15,MITM,XSS,0
Class_Balanced_15,Normal,Backdoor,0
Class_Balanced_15,Normal,DDoS_HTTP,0
Class_Balanced_15,Normal,DDoS_ICMP,0
Class_Balanced_15,Normal,DDoS_TCP,0
Class_Balanced_15,Normal,DDoS_UDP,0
Class_Balanced_15,Normal,Fingerprinting,0
Class_Balanced_15,Normal,MITM,0
Class_Balanced_15,Normal,Normal,4860
Class_Balanced_15,Normal,Password,0
Class_Balanced_15,Normal,Port_Scanning,0
Class_Balanced_15,Normal,Ransomware,0
Class_Balanced_15,Normal,SQL_injection,0
Class_Balanced_15,Normal,Uploading,0
Class_Balanced_15,Normal,Vulnerability_scanner,0
Class_Balanced_15,Normal,XSS,0
Class_Balanced_15,Password,Backdoor,0
Class_Balanced_15,Password,DDoS_HTTP,0
Class_Balanced_15,Password,DDoS_ICMP,0
Class_Balanced_15,Password,DDoS_TCP,0
Class_Balanced_15,Password,DDoS_UDP,0
Class_Balanced_15,Password,Fingerprinting,0
Class_Balanced_15,Password,MITM,0
Class_Balanced_15,Password,Normal,0
Class_Balanced_15,Password,Password,1727
Class_Balanced_15,Password,Port_Scanning,0
Class_Balanced_15,Password,Ransomware,0
Class_Balanced_15,Password,SQL_injection,203
Class_Balanced_15,Password,Uploading,68
Class_Balanced_15,Password,Vulnerability_scanner,0
Class_Balanced_15,Password,XSS,0
Class_Balanced_15,Port_Scanning,Backdoor,0
Class_Balanced_15,Port_Scanning,DDoS_HTTP,0
Class_Balanced_15,Port_Scanning,DDoS_ICMP,0
Class_Balanced_15,Port_Scanning,DDoS_TCP,0
Class_Balanced_15,Port_Scanning,DDoS_UDP,0
