method,class,precision,recall,f1,support,average_precision
Natural_Global_20,Uploading,0.9691650853889943,0.9946445959104186,0.9817395482940894,2054,0.9971261660243723
Natural_Global_20,Vulnerability_scanner,0.9955022488755623,0.9885856079404467,0.9920318725099603,2015,0.9995271036544324
Natural_Global_20,XSS,0.9646489104116223,0.9905519641969169,0.9774288518155053,2011,0.9962092747596493
Class_Balanced_15,Backdoor,1.0,0.9740068661108386,0.9868322981366459,2039,0.9948483918678187
Class_Balanced_15,DDoS_HTTP,0.9893152015541525,0.9644886363636364,0.9767441860465116,2112,0.9972385136528399
Class_Balanced_15,DDoS_ICMP,0.9950319375443577,0.9950319375443577,0.9950319375443577,2818,0.9999002905206615
Class_Balanced_15,DDoS_TCP,1.0,1.0,1.0,2050,1.0
Class_Balanced_15,DDoS_UDP,0.9993096306523991,0.9982758620689656,0.9987924788683803,2900,0.9999985731674539
Class_Balanced_15,Fingerprinting,0.9289940828402367,0.785,0.8509485094850948,200,0.8502106468018362
Class_Balanced_15,MITM,1.0,1.0,1.0,80,1.0
Class_Balanced_15,Normal,1.0,1.0,1.0,4860,1.0
Class_Balanced_15,Password,0.9840455840455841,0.8643643643643644,0.9203304023447908,1998,0.9761532493874636
Class_Balanced_15,Port_Scanning,1.0,0.8862959285004965,0.9397209792050539,2014,0.9840756039915299
Class_Balanced_15,Ransomware,0.8736505397840864,1.0,0.9325650874946649,2185,0.9860639725803042
Class_Balanced_15,SQL_injection,0.9088078291814946,0.9907856450048497,0.9480278422273782,2062,0.9861323466725839
Class_Balanced_15,Uploading,0.9677877783041212,0.9946445959104186,0.9810324129651861,2054,0.9969311934490785
Class_Balanced_15,Vulnerability_scanner,0.9969954932398598,0.9880893300248139,0.9925224327018943,2015,0.9996376764632475
Class_Balanced_15,XSS,0.9644572526416907,0.9985082048731975,0.9811873931101881,2011,0.9965588175074456
CS_SHAP_19,Backdoor,1.0,0.9740068661108386,0.9868322981366459,2039,0.9964707983794188
CS_SHAP_19,DDoS_HTTP,0.989310009718173,0.9640151515151515,0.9764988009592326,2112,0.9972459781386003
CS_SHAP_19,DDoS_ICMP,0.9950319375443577,0.9950319375443577,0.9950319375443577,2818,0.9999034889340273
CS_SHAP_19,DDoS_TCP,1.0,1.0,1.0,2050,1.0
CS_SHAP_19,DDoS_UDP,0.9993096306523991,0.9982758620689656,0.9987924788683803,2900,0.9999983356421565
CS_SHAP_19,Fingerprinting,0.9289940828402367,0.785,0.8509485094850948,200,0.8680470668019986
CS_SHAP_19,MITM,1.0,1.0,1.0,80,1.0
CS_SHAP_19,Normal,1.0,1.0,1.0,4860,1.0
CS_SHAP_19,Password,0.9829351535836177,0.8648648648648649,0.9201277955271565,1998,0.9764462576489521
CS_SHAP_19,Port_Scanning,0.9319826338639653,0.9592850049652433,0.9454367506728651,2014,0.9908315728673898
CS_SHAP_19,Ransomware,0.9403524627202892,0.9524027459954233,0.9463392451114142,2185,0.9912616660055259
CS_SHAP_19,SQL_injection,0.9091718610863758,0.9903006789524733,0.9480037140204272,2062,0.986292003912693
CS_SHAP_19,Uploading,0.9677725118483412,0.994157740993184,0.9807877041306435,2054,0.9969850780216152
CS_SHAP_19,Vulnerability_scanner,0.9964964964964965,0.9880893300248139,0.9922751059058061,2015,0.9996845558951135
CS_SHAP_19,XSS,0.9644572526416907,0.9985082048731975,0.9811873931101881,2011,0.9966962167922323
