classifier,selector,feature_count,feature_count,accuracy,accuracy,macro_f1,macro_f1,balanced_accuracy,balanced_accuracy,mcc,mcc,training_seconds,training_seconds,milliseconds_per_record,milliseconds_per_record,serialized_model_bytes,serialized_model_bytes
Random_Forest,Class_Balanced_15,15.0,0.0,0.9675765129996616,0.0013909873311085605,0.9368400460865361,0.0019141215768268055,0.96711809837681,0.001402813044676325,0.9649031474090229,0.001492178629148742,18.12703179319997,0.9884361327356505,0.02693179748316544,0.001713195065369517,172963352.0,8566211.557456717
Random_Forest,Full_42,42.0,0.0,0.9749737331684404,0.0021553499970512918,0.9552701236100452,0.007006338818471459,0.9685474665446593,0.0009997078385989987,0.9727591265684872,0.002298497048918243,20.88050579619958,0.7844390928778262,0.0314019528619501,0.002986813507790493,199971413.6,745956.1655645695
Random_Forest,Mutual_Information_19,19.0,0.0,0.9689699614039435,0.0008835334732073386,0.9382428406466566,0.001452602947224055,0.968536062661699,0.0009116284611214258,0.9664357086097091,0.0009312308700929779,22.73413996899999,6.756721948305987,0.030891865621022203,0.006080032021828375,188004473.6,976178.8952268446
Random_Forest,Natural_Global_20,20.0,0.0,0.9752285324269963,0.002056176086158594,0.9555303662035962,0.006892588472652981,0.9688110328035666,0.0009686825734767604,0.9730371744515015,0.002191110819585147,20.847481439399964,2.374909306309504,0.02735415502423328,0.0017667582579056701,187601288.8,1929020.8461035918
Random_Forest,Random_Forest_Importance_19,19.0,0.0,0.9689062604797588,0.0010699329604820452,0.9381762917087789,0.0016662631913654062,0.9684711810755662,0.0010920586923146684,0.9663656979570943,0.0011337043107382573,22.393603031399653,6.080744916905142,0.03378134940805824,0.01132191331743728,187644933.6,2395867.4291669982
Random_Forest,Stable_Balanced_Core,14.2,0.44721359549995776,0.9671226552084361,0.0013130424953877544,0.9363818278486342,0.0018689364806878238,0.9666577821434007,0.0013319496472208713,0.9644051546206965,0.0014029949733325347,17.80762898159992,0.659961694677476,0.02693420482789378,0.0019589208177250217,168357068.0,1017807.073792478
Random_Forest,Stable_Minority_Only,14.0,0.7071067811865476,0.9347228687395667,0.02104737145188078,0.9140772345410371,0.022440867062770296,0.9280266948109024,0.021898231827585865,0.9288913201058044,0.02289243757339282,20.687681830399924,2.441548766364051,0.031171625082707422,0.003606747084390109,482942783.8,185764459.7834998
XGBoost,CS_SHAP_Union,18.6,0.8944271909999155,0.9777685683014005,0.0008691527195790226,0.9697855246446029,0.0010592242345274232,0.9673026764351699,0.0011614234607834001,0.9757926598026575,0.0009506933123909245,35.3769196878,3.0107059919784827,0.028330722791689123,0.0015971690571273105,7147928.0,43297.411366039014
XGBoost,Class_Balanced_15,15.0,0.0,0.9758894086321765,0.0013291706588453222,0.9678244865278487,0.0012835190805387893,0.964787403396002,0.0012156430125517402,0.9738241972598974,0.0014435931873225342,31.39514927579985,1.5203975993880134,0.02670508135299504,0.0006153929218743258,7147439.2,196728.52838670855
XGBoost,Full_42,42.0,0.0,0.9774500738248951,0.0007890910726937546,0.9692883102114866,0.0009250995274651804,0.9666630988362177,0.001243540562606269,0.9754396581314568,0.0008626271697613865,47.43631994240004,3.79815021822645,0.029987512585683017,0.0016356998999579658,7246743.2,27379.779403786233
XGBoost,Mutual_Information_19,19.0,0.0,0.9753081451884247,0.0011531500168801587,0.9672633817107383,0.001110204283151198,0.9641856221021936,0.0010949162463127328,0.9731845546372815,0.001245547376099947,44.00041719639994,15.698176288026401,0.03001076705665718,0.005751312654361809,7435195.6,38484.664430133584
XGBoost,Natural_Global_20,20.0,0.0,0.9774102598358672,0.0008397421045373645,0.9692618356912434,0.0007756642683959314,0.9666982955312884,0.0010716415965345274,0.9753950501719627,0.0009157630096571984,36.6003341984002,4.4008178763616606,0.028202463534814037,0.0014791848207453457,7338390.6,18072.332356394898
XGBoost,Random_Forest_Importance_19,19.0,0.0,0.9752683362716059,0.0011968882196468926,0.9672390698224035,0.0011613811915222186,0.9642261675963851,0.0011830292144301635,0.973140082632146,0.0012948594833582254,42.83256948599974,15.056200307017622,0.032126570619912795,0.009812115248163526,7450562.0,34735.48922211979
XGBoost,Stable_Balanced_Core,14.2,0.44721359549995776,0.97600884330796,0.0012282354998968523,0.9679924996454261,0.0013776846295345823,0.9649915606588715,0.0009308909284867043,0.9739569271048355,0.0013298717162831678,31.49217444720034,1.8596306808061869,0.02671552842070778,0.0013203294265148712,7062326.8,43731.47741844541
XGBoost,Stable_Minority_Only,14.0,0.7071067811865476,0.9414352576101976,0.0222259347895578,0.9324913126592966,0.024639249886158156,0.9307895752732083,0.022437456478748657,0.9363553229966405,0.02389956037941222,32.55790973020048,2.044401586566644,0.03193935474897606,0.0009646973601103392,8840541.8,730503.2654914692
